,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
267,2019-04-10T00:00:00.000,17:40,40.7141600,-73.7622100,"{'type': 'Point', 'coordinates': [-73.76221, 40.71416]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4113816,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11423,197-22    91 ROAD                       ,,,,,,,
268,2019-04-08T00:00:00.000,10:59,40.7249640,-73.8455100,"{'type': 'Point', 'coordinates': [-73.84551, 40.724964]}",108 STREET                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4111075,Sedan,Sedan,QUEENS,11375,,69 AVENUE,,,,,,
269,2019-04-12T00:00:00.000,14:30,40.8954660,-73.8771300,"{'type': 'Point', 'coordinates': [-73.87713, 40.895466]}",EAST 233 STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4114846,Sedan,Bike,BRONX,10470,,VANCORTLANDT PARK EAST,,,,,,
270,2019-04-20T00:00:00.000,15:39,40.6098100,-73.9225100,"{'type': 'Point', 'coordinates': [-73.92251, 40.60981]}",FLATBUSH AVENUE                 ,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unsafe Lane Changing,4118824,Sedan,Sedan,BROOKLYN,11234,,AVENUE U,,,,,,
271,2019-04-18T00:00:00.000,13:15,40.7135120,-73.9163300,"{'type': 'Point', 'coordinates': [-73.91633, 40.713512]}",TROUTMAN STREET                 ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117358,Sedan,Motorcycle,QUEENS,11385,,METROPOLITAN AVENUE,,,,,,
272,2019-04-23T00:00:00.000,8:30,40.8508220,-73.9014700,"{'type': 'Point', 'coordinates': [-73.90147, 40.850822]}",EAST BURNSIDE AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4120397,Sedan,Pick-up Truck,,,,RYER AVENUE,,,,,,
273,2019-04-10T00:00:00.000,19:50,40.6752740,-73.9062100,"{'type': 'Point', 'coordinates': [-73.90621, 40.675274]}",SACKMAN STREET                  ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4115345,Sedan,Sedan,BROOKLYN,11233,,PACIFIC STREET,,,,,,
274,2019-04-29T00:00:00.000,17:40,40.7794760,-73.9735800,"{'type': 'Point', 'coordinates': [-73.97358, 40.779476]}",CENTRAL PARK WEST               ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4122932,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
275,2019-04-25T00:00:00.000,19:05,40.7797200,-73.9443400,"{'type': 'Point', 'coordinates': [-73.94434, 40.77972]}",EAST 92 STREET                  ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4136844,Taxi,Taxi,MANHATTAN,10028,,YORK AVENUE,,,,,,
276,2019-04-13T00:00:00.000,20:40,40.8200150,-73.9288500,"{'type': 'Point', 'coordinates': [-73.92885, 40.820015]}",EAST 150 STREET                 ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4114034,Sedan,,,,,,,,,,,
277,2019-04-07T00:00:00.000,23:38,40.6923450,-73.8817900,"{'type': 'Point', 'coordinates': [-73.88179, 40.692345]}",JACKIE ROBINSON PKWY            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4114088,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
278,2019-04-22T00:00:00.000,11:50,40.6050720,-73.9298800,"{'type': 'Point', 'coordinates': [-73.92988, 40.605072]}",AVENUE U                        ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4119338,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11234,,EAST 33 STREET,,,,,,
279,2019-04-15T00:00:00.000,18:00,40.6526340,-73.9813000,"{'type': 'Point', 'coordinates': [-73.9813, 40.652634]}",MC DONALD AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,4115944,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11218,,SEELEY STREET,,,,,,
280,2019-04-11T00:00:00.000,21:28,40.6414640,-73.9997600,"{'type': 'Point', 'coordinates': [-73.99976, 40.641464]}",47 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4113272,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11220,,9 AVENUE,,,,,,
281,2019-04-24T00:00:00.000,20:20,40.6113130,-74.0984400,"{'type': 'Point', 'coordinates': [-74.09844, 40.611313]}",NARROWS ROAD NORTH              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4120169,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
282,2019-04-03T00:00:00.000,23:05,40.8279040,-73.9121800,"{'type': 'Point', 'coordinates': [-73.91218, 40.827904]}",PARK AVENUE                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4109261,Sedan,,,,,EAST 165 STREET,,,,,,
283,2019-04-23T00:00:00.000,11:20,40.6475260,-73.8946900,"{'type': 'Point', 'coordinates': [-73.89469, 40.647526]}",FLATLANDS AVENUE                ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4120828,Van,Station Wagon/Sport Utility Vehicle,BROOKLYN,11236,,EAST 105 STREET,,,,,,
284,2019-04-05T00:00:00.000,19:15,40.8624700,-73.9002900,"{'type': 'Point', 'coordinates': [-73.90029, 40.86247]}",EAST FORDHAM ROAD               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4109670,Station Wagon/Sport Utility Vehicle,Taxi,BRONX,10468,,WALTON AVENUE,,,,,,
285,2019-04-30T00:00:00.000,17:40,40.8349720,-73.8940600,"{'type': 'Point', 'coordinates': [-73.89406, 40.834972]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4123383,Taxi,Sedan,BRONX,10460,1500      BOSTON ROAD                   ,,,,,,,
286,2019-04-29T00:00:00.000,0:00,40.6697960,-73.8705700,"{'type': 'Point', 'coordinates': [-73.87057, 40.669796]}",EUCLID AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4122913,Pick-up Truck,,,,,,,,,,,
287,2019-04-23T00:00:00.000,18:10,40.7264940,-73.9146900,"{'type': 'Point', 'coordinates': [-73.91469, 40.726494]}",55 DRIVE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4119720,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,QUEENS,11378,,56 STREET,,,,,,
288,2019-04-29T00:00:00.000,2:49,40.6941380,-73.9264900,"{'type': 'Point', 'coordinates': [-73.92649, 40.694138]}",BUSHWICK AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4122329,Sedan,Taxi,BROOKLYN,11221,,KOSSUTH PLACE,,,,,,
289,2019-04-30T00:00:00.000,15:43,40.6004260,-73.9418950,"{'type': 'Point', 'coordinates': [-73.941895, 40.600426]}",NOSTRAND AVENUE                 ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4123407,Sedan,,BROOKLYN,11229,,AVENUE U,,,,,,
290,2019-04-10T00:00:00.000,16:14,40.6826970,-73.7738650,"{'type': 'Point', 'coordinates': [-73.773865, 40.682697]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4112417,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11434,120-27    171 STREET                    ,,,,,,,
291,2019-12-10T00:00:00.000,18:15,,,,VALENTINE AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4255728,Taxi,Station Wagon/Sport Utility Vehicle,BRONX,10457,,EAST BURNSIDE AVENUE,,,,,,
292,2019-04-16T00:00:00.000,17:20,40.6117440,-73.9506700,"{'type': 'Point', 'coordinates': [-73.95067, 40.611744]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116287,tow t,Station Wagon/Sport Utility Vehicle,BROOKLYN,11229,2301      KINGS HIGHWAY                 ,,Unspecified,Sedan,,,,
293,2019-04-17T00:00:00.000,19:47,,,,CITY ISLAND AVENUE              ,5,0,0,0,0,0,5,0,Unsafe Lane Changing,Unspecified,4116551,Sedan,Sedan,,,,CITY ISLAND CIRCLE,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
294,2019-04-20T00:00:00.000,18:00,40.6946680,-73.8183400,"{'type': 'Point', 'coordinates': [-73.81834, 40.694668]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Turning Improperly,4118573,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11419,95-20     130 STREET                    ,,,,,,,
295,2019-04-18T00:00:00.000,13:22,40.6356770,-73.9373900,"{'type': 'Point', 'coordinates': [-73.93739, 40.635677]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4117462,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11210,1544      ALBANY AVENUE                 ,,,,,,,
296,2019-04-11T00:00:00.000,14:00,40.8254240,-73.9234850,"{'type': 'Point', 'coordinates': [-73.923485, 40.825424]}",EAST 158 STREET                 ,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,4113315,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10451,,GRAND CONCOURSE,,,,,,
297,2019-04-15T00:00:00.000,16:55,40.7680300,-73.8772200,"{'type': 'Point', 'coordinates': [-73.87722, 40.76803]}",93 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117100,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11369,,23 AVENUE,,,,,,
298,2019-04-26T00:00:00.000,21:00,40.6516950,-73.9496800,"{'type': 'Point', 'coordinates': [-73.94968, 40.651695]}",MARTENSE STREET                 ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4121866,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
299,2019-04-16T00:00:00.000,2:30,40.7169720,-73.8000900,"{'type': 'Point', 'coordinates': [-73.80009, 40.716972]}",GRAND CENTRAL PARKWAY           ,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4115758,Station Wagon/Sport Utility Vehicle,,QUEENS,11432,,166 STREET,,,,,,
300,2019-04-24T00:00:00.000,17:55,40.7532840,-73.9204900,"{'type': 'Point', 'coordinates': [-73.92049, 40.753284]}",NORTHERN BOULEVARD              ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4121287,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11101,,42 PLACE,,,,,,
301,2019-04-15T00:00:00.000,7:01,40.7542100,-73.8104860,"{'type': 'Point', 'coordinates': [-73.810486, 40.75421]}",46 AVENUE                       ,1,0,0,0,0,0,1,0,Pavement Slippery,Failure to Yield Right-of-Way,4115010,Sedan,,QUEENS,11355,,156 STREET,,,,,,
302,2019-04-12T00:00:00.000,20:54,40.8354720,-73.8669000,"{'type': 'Point', 'coordinates': [-73.8669, 40.835472]}",BEACH AVENUE                    ,5,0,0,0,0,0,5,0,Unsafe Speed,View Obstructed/Limited,4114108,Station Wagon/Sport Utility Vehicle,Bus,,,,CROSS BRONX EXPRESSWAY,,,,,,
303,2019-04-05T00:00:00.000,16:48,40.7692500,-73.9091200,"{'type': 'Point', 'coordinates': [-73.90912, 40.76925]}",ASTORIA BOULEVARD               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4111387,Station Wagon/Sport Utility Vehicle,Sedan,,,,41 STREET,,,,,,
304,2019-04-07T00:00:00.000,12:20,40.6134150,-73.9549900,"{'type': 'Point', 'coordinates': [-73.95499, 40.613415]}",,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4110231,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11230,1915      AVENUE O                      ,,,,,,,
305,2019-04-03T00:00:00.000,13:45,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4109326,Sedan,Sedan,BROOKLYN,11233,249       THOMAS BOYLAND STREET         ,,,,,,,
306,2019-04-27T00:00:00.000,19:15,40.6646040,-73.9768500,"{'type': 'Point', 'coordinates': [-73.97685, 40.664604]}",PROSPECT PARK WEST              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4122185,Sedan,Sedan,BROOKLYN,11215,,9 STREET,,,,,,
307,2019-04-12T00:00:00.000,11:30,,,,WEST 41 STREET                  ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4121745,Sedan,Taxi,MANHATTAN,10018,,12 AVENUE,,,,,,
308,2019-04-29T00:00:00.000,17:17,40.7461850,-73.9529600,"{'type': 'Point', 'coordinates': [-73.95296, 40.746185]}",VERNON BOULEVARD                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4122978,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11101,,46 ROAD,,,,,,
309,2019-04-03T00:00:00.000,21:40,40.6927530,-73.8086600,"{'type': 'Point', 'coordinates': [-73.80866, 40.692753]}",,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4108682,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11435,144-20    LIBERTY AVENUE                ,,,,,,,
310,2019-04-27T00:00:00.000,17:25,40.7070100,-73.9465260,"{'type': 'Point', 'coordinates': [-73.946526, 40.70701]}",LEONARD STREET                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4122294,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11206,,MONTROSE AVENUE,,,,,,
311,2019-04-09T00:00:00.000,11:00,,,,JACKIE ROBINSON PKWY            ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4112228,Station Wagon/Sport Utility Vehicle,Taxi,,,,,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
312,2019-04-24T00:00:00.000,7:35,40.6670950,-73.9227600,"{'type': 'Point', 'coordinates': [-73.92276, 40.667095]}",EAST NEW YORK AVENUE            ,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,4120130,Taxi,Sedan,,,,,,,,,,
313,2019-04-17T00:00:00.000,14:10,40.6021350,-74.1148760,"{'type': 'Point', 'coordinates': [-74.114876, 40.602135]}",OCEAN TERRACE                   ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4117029,Pick-up Truck,Sedan,STATEN ISLAND,10301,,TODT HILL ROAD,,,,,,
314,2019-04-05T00:00:00.000,20:19,40.6116800,-73.9234540,"{'type': 'Point', 'coordinates': [-73.923454, 40.61168]}",,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,4109552,Sedan,,BROOKLYN,11234,2016      EAST 52 STREET                ,,,,,,,
315,2019-04-04T00:00:00.000,13:50,40.6821480,-73.9828640,"{'type': 'Point', 'coordinates': [-73.982864, 40.682148]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4108929,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,BROOKLYN,11217,,WARREN STREET,,,,,,
316,2019-04-05T00:00:00.000,14:11,40.7058680,-74.0132600,"{'type': 'Point', 'coordinates': [-74.01326, 40.705868]}",MORRIS STREET                   ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4109456,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,,,,
317,2019-12-10T00:00:00.000,18:50,,,,HANNAH STREET                   ,0,0,0,0,0,0,0,0,Unspecified,,4257065,Sedan,,STATEN ISLAND,10301,,HULBERT AVENUE,,,,,,
318,2019-04-21T00:00:00.000,13:55,40.8397200,-73.8579700,"{'type': 'Point', 'coordinates': [-73.85797, 40.83972]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4118349,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10462,1560      METROPOLITAN AVENUE           ,,,,,,,
319,2019-04-17T00:00:00.000,21:30,40.8510930,-73.9324400,"{'type': 'Point', 'coordinates': [-73.93244, 40.851093]}",WEST 184 STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116861,Bus,Sedan,MANHATTAN,10033,,SAINT NICHOLAS AVENUE,,,,,,
320,2019-04-28T00:00:00.000,14:25,40.8446770,-73.8797700,"{'type': 'Point', 'coordinates': [-73.87977, 40.844677]}",VYSE AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4122941,Sedan,Sedan,BRONX,10460,,EAST 181 STREET,,,,,,
321,2019-04-23T00:00:00.000,15:30,40.6789550,-73.8651600,"{'type': 'Point', 'coordinates': [-73.86516, 40.678955]}",ELDERTS LANE                    ,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,4119796,FIRE,FDNY,,,,LIBERTY AVENUE,,,,,,
322,2019-04-14T00:00:00.000,15:00,40.6512640,-74.0039140,"{'type': 'Point', 'coordinates': [-74.003914, 40.651264]}",5 AVENUE                        ,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Other Vehicular,4114463,Sedan,Bike,,,,,,,,,,
323,2019-04-12T00:00:00.000,0:20,40.6959950,-73.9696400,"{'type': 'Point', 'coordinates': [-73.96964, 40.695995]}",BROOKLYN QUEENS EXPRESSWAY      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4113140,Sedan,Tanker,,,,,,,,,,
324,2019-04-11T00:00:00.000,7:22,40.8538130,-73.9073400,"{'type': 'Point', 'coordinates': [-73.90734, 40.853813]}",JEROME AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4112743,Sedan,Bus,BRONX,10453,,EAST BURNSIDE AVENUE,,,,,,
325,2019-04-11T00:00:00.000,22:00,40.7421700,-73.8044360,"{'type': 'Point', 'coordinates': [-73.804436, 40.74217]}",164 STREET                      ,1,0,0,0,0,0,1,0,Following Too Closely,Backing Unsafely,4113133,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11365,,BOOTH MEMORIAL AVENUE,,,,,,
326,2019-04-08T00:00:00.000,19:20,40.8012350,-73.9478450,"{'type': 'Point', 'coordinates': [-73.947845, 40.801235]}",,0,0,0,0,0,0,0,0,Unspecified,,4112654,Sedan,,MANHATTAN,10026,36        WEST 116 STREET               ,,,,,,,
327,2019-04-06T00:00:00.000,16:50,40.7399330,-73.8457900,"{'type': 'Point', 'coordinates': [-73.84579, 40.739933]}",L.I.E / G.C.P (CDR)             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110140,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
328,2019-04-07T00:00:00.000,11:30,40.6309500,-74.0097700,"{'type': 'Point', 'coordinates': [-74.00977, 40.63095]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4110556,Sedan,Sedan,BROOKLYN,11219,924       65 STREET                     ,,,,,,,
329,2019-04-23T00:00:00.000,14:49,40.8301540,-73.9396400,"{'type': 'Point', 'coordinates': [-73.93964, 40.830154]}",WEST 155 STREET                 ,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,4121016,Sedan,Sedan,,,,EDGECOMBE AVENUE,,,,,,
330,2019-04-18T00:00:00.000,17:10,40.8203050,-73.8908300,"{'type': 'Point', 'coordinates': [-73.89083, 40.820305]}",BRUCKNER BOULEVARD              ,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4119550,Sedan,Sedan,BRONX,10459,,HUNTS POINT AVENUE,,,,,,
331,2019-04-03T00:00:00.000,3:15,40.7550280,-73.8726960,"{'type': 'Point', 'coordinates': [-73.872696, 40.755028]}",JUNCTION BOULEVARD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4107880,Taxi,Station Wagon/Sport Utility Vehicle,QUEENS,11372,,34 AVENUE,,,,,,
332,2019-04-25T00:00:00.000,15:30,40.7675440,-73.9120200,"{'type': 'Point', 'coordinates': [-73.91202, 40.767544]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4121299,Sedan,Sedan,QUEENS,11103,25-53     STEINWAY STREET               ,,,,,,,
333,2019-04-09T00:00:00.000,16:30,40.5465770,-74.2198800,"{'type': 'Point', 'coordinates': [-74.21988, 40.546577]}",LORRAINE LOOP                   ,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,4111781,Sedan,,,,,BLOOMINGDALE ROAD,,,,,,
334,2019-04-19T00:00:00.000,10:30,40.7168050,-73.9430600,"{'type': 'Point', 'coordinates': [-73.94306, 40.716805]}",JACKSON STREET                  ,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4117622,Sedan,Sedan,BROOKLYN,11211,,HUMBOLDT STREET,,,,,,
335,2019-04-19T00:00:00.000,11:30,40.8588830,-73.8530960,"{'type': 'Point', 'coordinates': [-73.853096, 40.858883]}",,0,0,0,0,0,0,0,0,Unspecified,,4117647,Station Wagon/Sport Utility Vehicle,,BRONX,10469,2228      TENBROECK AVENUE              ,,,,,,,
336,2019-04-26T00:00:00.000,9:00,40.7032400,-73.9143900,"{'type': 'Point', 'coordinates': [-73.91439, 40.70324]}",SAINT NICHOLAS AVENUE           ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4121977,Sedan,,,,,,,,,,,
337,2019-04-18T00:00:00.000,14:15,40.7036360,-73.9576200,"{'type': 'Point', 'coordinates': [-73.95762, 40.703636]}",LEE AVENUE                      ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117527,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
338,2019-04-05T00:00:00.000,23:55,40.7212900,-73.9488800,"{'type': 'Point', 'coordinates': [-73.94888, 40.72129]}",ENGERT AVENUE                   ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4110929,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
339,2019-04-30T00:00:00.000,7:50,40.8168640,-73.8827440,"{'type': 'Point', 'coordinates': [-73.882744, 40.816864]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4123270,Station Wagon/Sport Utility Vehicle,Box Truck,BRONX,10474,772       EDGEWATER ROAD                ,,,,,,,
340,2019-04-15T00:00:00.000,10:15,40.7701530,-73.8776000,"{'type': 'Point', 'coordinates': [-73.8776, 40.770153]}",DITMARS BOULEVARD               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4115380,Sedan,Sedan,QUEENS,11369,,93 STREET,,,,,,
341,2019-04-27T00:00:00.000,17:36,40.7450560,-73.9786150,"{'type': 'Point', 'coordinates': [-73.978615, 40.745056]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4126788,Sedan,Taxi,,,,,,,,,,
342,2019-04-26T00:00:00.000,22:30,40.7608220,-73.9983200,"{'type': 'Point', 'coordinates': [-73.99832, 40.760822]}",WEST 42 STREET                  ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4121749,Sedan,Sedan,MANHATTAN,10036,,11 AVENUE,,,,,,
343,2019-04-18T00:00:00.000,19:29,40.6377450,-73.9733400,"{'type': 'Point', 'coordinates': [-73.97334, 40.637745]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117453,Sedan,,BROOKLYN,11218,438       OCEAN PARKWAY                 ,,,,,,,
344,2019-10-07T00:00:00.000,11:30,,,,PROSPECT EXPRESSWAY EAST        ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,4221314,Sedan,,,,,,,,,,,
345,2019-04-26T00:00:00.000,19:45,,,,FDR DRIVE                       ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4121312,Taxi,Taxi,,,,EAST HOUSTON STREET,,,,,,
346,2019-04-26T00:00:00.000,21:35,40.8778270,-73.8795850,"{'type': 'Point', 'coordinates': [-73.879585, 40.877827]}",BAINBRIDGE AVENUE               ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4122415,Sedan,Sedan,BRONX,10467,,EAST 208 STREET,,,,,,
347,2019-04-04T00:00:00.000,8:50,40.8700140,-73.8324360,"{'type': 'Point', 'coordinates': [-73.832436, 40.870014]}",ALDRICH STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,4109250,Bus,,BRONX,10475,,BAYCHESTER AVENUE,,,,,,
348,2019-04-23T00:00:00.000,17:50,40.7347830,-73.9987260,"{'type': 'Point', 'coordinates': [-73.998726, 40.734783]}",WEST 10 STREET                  ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4119639,Motorbike,Taxi,,,,,,,,,,
349,2019-04-10T00:00:00.000,10:40,40.6828000,-73.8530650,"{'type': 'Point', 'coordinates': [-73.853065, 40.6828]}",ROCKAWAY BOULEVARD              ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4112140,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
350,2019-04-15T00:00:00.000,11:15,40.8419300,-73.8858200,"{'type': 'Point', 'coordinates': [-73.88582, 40.84193]}",SOUTHERN BOULEVARD              ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4115533,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10460,,ELSMERE PLACE,,,,,,
351,2019-04-05T00:00:00.000,18:20,40.8742700,-73.8593440,"{'type': 'Point', 'coordinates': [-73.859344, 40.87427]}",COLDEN AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110882,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10469,,MAGENTA STREET,,,,,,
352,2019-04-08T00:00:00.000,11:50,40.8117500,-73.9314400,"{'type': 'Point', 'coordinates': [-73.93144, 40.81175]}",MAJOR DEEGAN EXPRESSWAY         ,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,4111094,Sedan,Sedan,,,,,,,,,,
353,2019-04-13T00:00:00.000,0:00,40.6057660,-73.9970500,"{'type': 'Point', 'coordinates': [-73.99705, 40.605766]}",84 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,,4113833,Taxi,,,,,,,,,,,
354,2019-04-14T00:00:00.000,16:45,40.6810500,-73.9552300,"{'type': 'Point', 'coordinates': [-73.95523, 40.68105]}",,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4115015,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11216,1159      FULTON STREET                 ,,,,,,,
355,2019-04-29T00:00:00.000,7:39,40.7342600,-73.9835600,"{'type': 'Point', 'coordinates': [-73.98356, 40.73426]}",EAST 17 STREET                  ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4124809,Taxi,Bike,MANHATTAN,10003,,2 AVENUE,,,,,,
356,2019-04-08T00:00:00.000,9:05,40.8325580,-73.8853800,"{'type': 'Point', 'coordinates': [-73.88538, 40.832558]}",EAST 172 STREET                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4111152,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
