,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
1306,2019-07-15T00:00:00.000,16:50,QUEENS,11385,40.6973150,-73.9055900,"{'type': 'Point', 'coordinates': [-73.90559, 40.697315]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4175289,Station Wagon/Sport Utility Vehicle,Sedan,1629      WEIRFIELD STREET              ,,,,,,
1307,2019-07-13T00:00:00.000,0:17,,,40.7523160,-73.8324000,"{'type': 'Point', 'coordinates': [-73.8324, 40.752316]}",COLLEGE POINT BOULEVARD         ,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4169241,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1308,2019-07-17T00:00:00.000,14:44,MANHATTAN,10016,40.7456860,-73.9721300,"{'type': 'Point', 'coordinates': [-73.97213, 40.745686]}",EAST 37 STREET                  ,1 AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4172174,Sedan,Pick-up Truck,,,,,,,
1309,2019-06-23T00:00:00.000,12:40,,,40.7153550,-73.9977300,"{'type': 'Point', 'coordinates': [-73.99773, 40.715355]}",BAYARD STREET                   ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4157748,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1310,2019-07-09T00:00:00.000,21:00,,,,,,GOWANUS RAMP                    ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4167694,Sedan,Sedan,,,,,,,
1311,2019-07-12T00:00:00.000,16:45,BROOKLYN,11211,40.7013970,-73.9580800,"{'type': 'Point', 'coordinates': [-73.95808, 40.701397]}",BEDFORD AVENUE                  ,RUTLEDGE STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170479,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1312,2019-06-27T00:00:00.000,16:30,MANHATTAN,10036,40.7602350,-73.9851500,"{'type': 'Point', 'coordinates': [-73.98515, 40.760235]}",,,0,0,0,0,0,0,0,0,Unspecified,,4164687,Ambulance,,1585      BROADWAY                      ,,,,,,
1313,2019-07-16T00:00:00.000,16:55,STATEN ISLAND,10309,,,,,,0,0,0,0,0,0,0,0,Unspecified,,4171496,Sedan,,2965      VETERANS ROAD WEST            ,,,,,,
1314,2019-07-07T00:00:00.000,12:10,,,40.5424230,-74.1459200,"{'type': 'Point', 'coordinates': [-74.14592, 40.542423]}",HYLAN BOULEVARD                 ,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,4166587,Sedan,Sedan,,,,,,,
1315,2019-07-02T00:00:00.000,8:27,BROOKLYN,11234,40.6332100,-73.9225900,"{'type': 'Point', 'coordinates': [-73.92259, 40.63321]}",EAST 56 STREET                  ,AVENUE H,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4165926,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,Unspecified,Sedan,Station Wagon/Sport Utility Vehicle,Unspecified,Sedan
1316,2019-06-25T00:00:00.000,17:00,QUEENS,11419,40.6866950,-73.8149800,"{'type': 'Point', 'coordinates': [-73.81498, 40.686695]}",107 AVENUE                      ,129 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4158609,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1317,2019-06-27T00:00:00.000,9:00,QUEENS,11104,40.7450070,-73.9192800,"{'type': 'Point', 'coordinates': [-73.91928, 40.745007]}",43 AVENUE                       ,45 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4160762,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1318,2019-02-28T00:00:00.000,9:40,BROOKLYN,11220,40.6439860,-74.0114900,"{'type': 'Point', 'coordinates': [-74.01149, 40.643986]}",5 AVENUE                        ,52 STREET,1,0,1,0,0,0,0,0,Unspecified,,4088688,Sedan,,,,,,,,
1319,2019-07-11T00:00:00.000,16:49,,,40.8795780,-73.8753740,"{'type': 'Point', 'coordinates': [-73.875374, 40.879578]}",EAST GUN HILL ROAD              ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4168558,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1320,2019-07-01T00:00:00.000,16:20,BRONX,10458,40.8591840,-73.8866300,"{'type': 'Point', 'coordinates': [-73.88663, 40.859184]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4163015,Pick-up Truck,,550       EAST FORDHAM ROAD             ,,,,,,
1321,2019-06-30T00:00:00.000,17:01,BROOKLYN,11207,40.6864170,-73.9087000,"{'type': 'Point', 'coordinates': [-73.9087, 40.686417]}",COOPER STREET                   ,EVERGREEN AVENUE,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4162183,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1322,2019-06-27T00:00:00.000,7:40,,,,,,FRANCIS LEWIS BOULEVARD         ,LAURELTON PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162496,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1323,2019-06-23T00:00:00.000,21:00,MANHATTAN,10002,40.7151530,-73.9840550,"{'type': 'Point', 'coordinates': [-73.984055, 40.715153]}",,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4157216,Station Wagon/Sport Utility Vehicle,Sedan,466       GRAND STREET                  ,,,,,,
1324,2019-06-22T00:00:00.000,10:15,BROOKLYN,11207,40.6673430,-73.8947100,"{'type': 'Point', 'coordinates': [-73.89471, 40.667343]}",,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4157479,Station Wagon/Sport Utility Vehicle,,405       PENNSYLVANIA AVENUE           ,,,,,,
1325,2019-06-27T00:00:00.000,16:00,,,40.7620930,-73.7569100,"{'type': 'Point', 'coordinates': [-73.75691, 40.762093]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160110,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,,Sedan,,,
1326,2019-07-07T00:00:00.000,3:50,BROOKLYN,11206,40.7052270,-73.9498440,"{'type': 'Point', 'coordinates': [-73.949844, 40.705227]}",BROADWAY                        ,BOERUM STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4166118,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1327,2019-07-05T00:00:00.000,12:30,BROOKLYN,11208,40.6840130,-73.8708900,"{'type': 'Point', 'coordinates': [-73.87089, 40.684013]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4166286,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,3380      FULTON STREET                 ,,,,,,
1328,2019-06-22T00:00:00.000,15:50,,,,,,GOWANUS RAMP                    ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4157431,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1329,2019-07-12T00:00:00.000,20:19,QUEENS,11692,40.5930700,-73.7923300,"{'type': 'Point', 'coordinates': [-73.79233, 40.59307]}",BEACH CHANNEL DRIVE             ,BEACH 63 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4169095,Sedan,Sedan,,,,,,,
1330,2019-06-28T00:00:00.000,6:25,MANHATTAN,10013,40.7179830,-74.0029450,"{'type': 'Point', 'coordinates': [-74.002945, 40.717983]}",,,0,0,0,0,0,0,0,0,Unspecified,,4160847,Sedan,,70        WHITE STREET                  ,,,,,,
1331,2019-07-10T00:00:00.000,14:48,,,40.8244320,-73.8736040,"{'type': 'Point', 'coordinates': [-73.873604, 40.824432]}",BRUCKNER BOULEVARD              ,MORRISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167833,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1332,2019-07-11T00:00:00.000,20:26,STATEN ISLAND,10306,40.5719870,-74.1082300,"{'type': 'Point', 'coordinates': [-74.10823, 40.571987]}",,,0,0,0,0,0,0,0,0,Other Electronic Device,Unspecified,4169122,Station Wagon/Sport Utility Vehicle,,2424      HYLAN BOULEVARD               ,,,,,,
1333,2019-06-27T00:00:00.000,20:22,MANHATTAN,10010,40.7376670,-73.9810600,"{'type': 'Point', 'coordinates': [-73.98106, 40.737667]}",,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Passing or Lane Usage Improper,4160674,Taxi,Taxi,394       2 AVENUE                      ,,,,,,
1334,2019-07-01T00:00:00.000,8:50,,,40.7171000,-73.9986000,"{'type': 'Point', 'coordinates': [-73.9986, 40.7171]}",MULBERRY STREET                 ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4163321,Box Truck,Sedan,,,,,,,
1335,2019-06-25T00:00:00.000,15:14,BROOKLYN,11214,40.6026460,-74.0074600,"{'type': 'Point', 'coordinates': [-74.00746, 40.602646]}",18 AVENUE                       ,CROPSEY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4158591,Sedan,,,,,,,,
1336,2019-07-17T00:00:00.000,6:40,,,,,,BROOKLYN BATTERY TUNNEL         ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4173494,Taxi,Sedan,,,,,,,
1337,2019-06-23T00:00:00.000,0:15,,,40.6556320,-73.9598700,"{'type': 'Point', 'coordinates': [-73.95987, 40.655632]}",FLATBUSH AVENUE                 ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,4158419,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1338,2019-06-27T00:00:00.000,15:50,BROOKLYN,11224,40.5793840,-73.9800640,"{'type': 'Point', 'coordinates': [-73.980064, 40.579384]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4160257,Sedan,,1208      NEPTUNE AVENUE                ,,,,,,
1339,2019-07-02T00:00:00.000,16:30,,,40.6985440,-73.9623600,"{'type': 'Point', 'coordinates': [-73.96236, 40.698544]}",BROOKLYN QUEENS EXPRESSWAY      ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163364,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,
1340,2019-06-22T00:00:00.000,10:25,BROOKLYN,11212,40.6654360,-73.9058000,"{'type': 'Point', 'coordinates': [-73.9058, 40.665436]}",,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4168687,Sedan,Station Wagon/Sport Utility Vehicle,550       STONE AVENUE                  ,,,,,,
1341,2019-06-27T00:00:00.000,1:20,BROOKLYN,11212,40.6551320,-73.9163360,"{'type': 'Point', 'coordinates': [-73.916336, 40.655132]}",CHURCH AVENUE                   ,EAST 95 STREET,1,0,0,0,1,0,0,0,Unspecified,,4175213,Sedan,Bike,,,,,,,
1342,2019-06-26T00:00:00.000,6:08,,,40.6668660,-73.9285300,"{'type': 'Point', 'coordinates': [-73.92853, 40.666866]}",ROCHESTER AVENUE                ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4160402,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1343,2019-06-26T00:00:00.000,12:50,,,40.6995120,-73.8146100,"{'type': 'Point', 'coordinates': [-73.81461, 40.699512]}",91 AVENUE                       ,VANWYCK EXPRESSWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4159556,Sedan,Dump,,,,,,,
1344,2019-07-16T00:00:00.000,19:13,MANHATTAN,10003,40.7348500,-73.9899750,"{'type': 'Point', 'coordinates': [-73.989975, 40.73485]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4173235,Taxi,Bike,10        UNION SQUARE EAST             ,,,,,,
1345,2019-06-24T00:00:00.000,5:33,,,,,,MAJOR DEEGAN EXPRESSWAY RAMP    ,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,4157689,Sedan,Sedan,,,,,,,
1346,2019-07-07T00:00:00.000,16:05,,,40.6642300,-73.9191060,"{'type': 'Point', 'coordinates': [-73.919106, 40.66423]}",HOWARD AVENUE                   ,BLAKE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4166561,Sedan,,,,,,,,
1347,2019-07-02T00:00:00.000,10:19,BRONX,10467,40.8682170,-73.8662700,"{'type': 'Point', 'coordinates': [-73.86627, 40.868217]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163530,Station Wagon/Sport Utility Vehicle,Sedan,2905      CRUGER AVENUE                 ,,,,,,
1348,2019-07-12T00:00:00.000,18:10,BRONX,10469,40.8754920,-73.8605200,"{'type': 'Point', 'coordinates': [-73.86052, 40.875492]}",EAST GUN HILL ROAD              ,BRONXWOOD AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Passing Too Closely,4170378,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1349,2019-07-11T00:00:00.000,6:56,BROOKLYN,11236,40.6331830,-73.9081400,"{'type': 'Point', 'coordinates': [-73.90814, 40.633183]}",AVENUE K                        ,EAST 82 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4183168,Sedan,Sedan,,Unspecified,,Sedan,,,
1350,2019-07-08T00:00:00.000,15:00,BROOKLYN,11237,40.7083700,-73.9230650,"{'type': 'Point', 'coordinates': [-73.923065, 40.70837]}",SAINT NICHOLAS AVENUE           ,FLUSHING AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4166668,Sedan,,,,,,,,
1351,2019-06-22T00:00:00.000,13:45,,,40.8341140,-73.8632700,"{'type': 'Point', 'coordinates': [-73.86327, 40.834114]}",CROSS BRONX EXPY                ,,1,0,0,0,0,0,1,0,Oversized Vehicle,Unspecified,4156751,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
1352,2019-06-29T00:00:00.000,12:50,MANHATTAN,10009,40.7213300,-73.9808800,"{'type': 'Point', 'coordinates': [-73.98088, 40.72133]}",,,0,0,0,0,0,0,0,0,Unspecified,,4163822,Sedan,,21        AVENUE C                      ,,,,,,
1353,2019-07-11T00:00:00.000,9:45,BROOKLYN,11211,40.7131040,-73.9514700,"{'type': 'Point', 'coordinates': [-73.95147, 40.713104]}",DEVOE STREET                    ,UNION AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4168734,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1354,2019-07-03T00:00:00.000,11:20,MANHATTAN,10017,40.7527430,-73.9751100,"{'type': 'Point', 'coordinates': [-73.97511, 40.752743]}",LEXINGTON AVENUE                ,EAST 44 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163782,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
1355,2019-07-09T00:00:00.000,21:40,MANHATTAN,10013,40.7193950,-74.0018900,"{'type': 'Point', 'coordinates': [-74.00189, 40.719395]}",BROADWAY                        ,CANAL STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4167253,Sedan,Bike,,,,,,,
1356,2019-07-14T00:00:00.000,18:49,BRONX,10460,40.8427100,-73.8856660,"{'type': 'Point', 'coordinates': [-73.885666, 40.84271]}",EAST TREMONT AVENUE             ,SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Keep Right,4171060,Sedan,Sedan,,,,,,,
1357,2019-07-14T00:00:00.000,2:50,,,40.6698570,-73.9505100,"{'type': 'Point', 'coordinates': [-73.95051, 40.669857]}",NOSTRAND AVENUE                 ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4170692,Sedan,Sedan,,,,,,,
1358,2019-06-26T00:00:00.000,8:00,BRONX,10472,40.8264240,-73.8586800,"{'type': 'Point', 'coordinates': [-73.85868, 40.826424]}",BRUCKNER BOULEVARD              ,VIRGINIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4159128,Pick-up Truck,Pick-up Truck,,,,,,,
1359,2019-07-06T00:00:00.000,17:30,QUEENS,11433,40.6908900,-73.7948150,"{'type': 'Point', 'coordinates': [-73.794815, 40.69089]}",155 STREET                      ,110 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4166513,Sedan,,,,,,,,
1360,2019-07-15T00:00:00.000,9:00,MANHATTAN,10278,40.7152330,-74.0054240,"{'type': 'Point', 'coordinates': [-74.005424, 40.715233]}",DUANE STREET                    ,BROADWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4170959,Sedan,Bus,,,,,,,
1361,2019-06-29T00:00:00.000,18:00,,,40.7416420,-73.9974440,"{'type': 'Point', 'coordinates': [-73.997444, 40.741642]}",WEST 19 STREET                  ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4162987,Station Wagon/Sport Utility Vehicle,,,,,,,,
1362,2019-07-16T00:00:00.000,17:34,,,40.6380400,-73.9548400,"{'type': 'Point', 'coordinates': [-73.95484, 40.63804]}",FOSTER AVENUE                   ,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4171836,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1363,2019-07-17T00:00:00.000,20:30,,,40.6866800,-73.9793700,"{'type': 'Point', 'coordinates': [-73.97937, 40.68668]}",FLATBUSH AVENUE                 ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4175684,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1364,2019-07-11T00:00:00.000,11:04,BROOKLYN,11233,40.6761900,-73.9081000,"{'type': 'Point', 'coordinates': [-73.9081, 40.67619]}",ATLANTIC AVENUE                 ,EASTERN PARKWAY,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4168713,Station Wagon/Sport Utility Vehicle,Taxi,,Unspecified,Unspecified,Taxi,Taxi,,
1365,2019-06-30T00:00:00.000,4:20,,,40.7303240,-74.0024700,"{'type': 'Point', 'coordinates': [-74.00247, 40.730324]}",BLEECKER STREET                 ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4163133,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1366,2019-06-27T00:00:00.000,13:35,QUEENS,11691,40.5959740,-73.7541100,"{'type': 'Point', 'coordinates': [-73.75411, 40.595974]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4161542,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,233       BEACH 20 STREET               ,,,,,,
1367,2019-07-09T00:00:00.000,20:00,QUEENS,11357,40.7816930,-73.8222500,"{'type': 'Point', 'coordinates': [-73.82225, 40.781693]}",20 AVENUE                       ,PARSONS BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4167305,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1368,2019-06-25T00:00:00.000,18:35,BROOKLYN,11207,40.6712040,-73.9005100,"{'type': 'Point', 'coordinates': [-73.90051, 40.671204]}",PITKIN AVENUE                   ,HINSDALE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158998,Ambulance,Station Wagon/Sport Utility Vehicle,,,,,,,
1369,2019-07-03T00:00:00.000,9:15,,,40.6596500,-73.7738340,"{'type': 'Point', 'coordinates': [-73.773834, 40.65965]}",NASSAU EXPRESSWAY               ,ROCKAWAY BOULEVARD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4164401,Station Wagon/Sport Utility Vehicle,Sedan,,Driver Inattention/Distraction,Unspecified,Sedan,Station Wagon/Sport Utility Vehicle,,
1370,2019-07-13T00:00:00.000,9:45,,,40.8259350,-73.8591300,"{'type': 'Point', 'coordinates': [-73.85913, 40.825935]}",BRUCKNER EXPRESSWAY             ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4169390,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1371,2019-06-24T00:00:00.000,20:57,STATEN ISLAND,10312,40.5319180,-74.1917500,"{'type': 'Point', 'coordinates': [-74.19175, 40.531918]}",HUGUENOT AVENUE                 ,AMBOY ROAD,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,4158816,Sedan,Sedan,,,,,,,
1372,2019-07-15T00:00:00.000,19:22,QUEENS,11102,40.7727200,-73.9179840,"{'type': 'Point', 'coordinates': [-73.917984, 40.77272]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4171055,Station Wagon/Sport Utility Vehicle,Sedan,24-53     28 STREET                     ,,,,,,
1373,2019-06-29T00:00:00.000,19:50,,,40.7332900,-73.9871900,"{'type': 'Point', 'coordinates': [-73.98719, 40.73329]}",EAST 14 STREET                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4162276,Taxi,Sedan,,,,,,,
1374,2019-07-12T00:00:00.000,22:00,BRONX,10454,40.8097760,-73.9224100,"{'type': 'Point', 'coordinates': [-73.92241, 40.809776]}",WILLIS AVENUE                   ,EAST 139 STREET,0,0,0,0,0,0,0,0,Cell Phone (hand-Held),Unspecified,4170288,Sedan,Pick-up Truck,,,,,,,
1375,2019-07-02T00:00:00.000,20:00,QUEENS,11385,40.7005920,-73.8545700,"{'type': 'Point', 'coordinates': [-73.85457, 40.700592]}",FOREST PARK DRIVE               ,WOODHAVEN BOULEVARD,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,,4167311,Bike,,,,,,,,
1376,2019-07-05T00:00:00.000,10:29,MANHATTAN,10012,40.7222980,-73.9971300,"{'type': 'Point', 'coordinates': [-73.99713, 40.722298]}",LAFAYETTE STREET                ,SPRING STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4165522,Dump,Sedan,,,,,,,
1377,2019-07-14T00:00:00.000,18:05,,,,,,HUTCHINSON RIVER PARKWAY        ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170944,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1378,2019-06-24T00:00:00.000,17:30,,,40.6795850,-73.9650700,"{'type': 'Point', 'coordinates': [-73.96507, 40.679585]}",UNDERHILL AVENUE                ,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4160028,Station Wagon/Sport Utility Vehicle,,,,,,,,
1379,2019-07-04T00:00:00.000,22:25,QUEENS,11413,40.6710740,-73.7547760,"{'type': 'Point', 'coordinates': [-73.754776, 40.671074]}",219 STREET                      ,141 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4164552,Sedan,,,,,,,,
1380,2019-06-26T00:00:00.000,12:50,QUEENS,11354,40.7723500,-73.8218700,"{'type': 'Point', 'coordinates': [-73.82187, 40.77235]}",146 STREET                      ,29 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4159538,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1381,2019-06-28T00:00:00.000,10:00,,,40.7258700,-73.7612900,"{'type': 'Point', 'coordinates': [-73.76129, 40.72587]}",GRAND CENTRAL PKWY              ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4160682,Sedan,Sedan,,,,,,,
1382,2019-06-29T00:00:00.000,0:00,BROOKLYN,11220,40.6455400,-74.0170800,"{'type': 'Point', 'coordinates': [-74.01708, 40.64554]}",54 STREET                       ,3 AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4161288,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1383,2019-07-08T00:00:00.000,18:47,BROOKLYN,11220,40.6388200,-74.0326800,"{'type': 'Point', 'coordinates': [-74.03268, 40.63882]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4167789,Station Wagon/Sport Utility Vehicle,Sedan,74        68 STREET                     ,,,,,,
1384,2019-07-12T00:00:00.000,13:15,,,40.7717820,-73.7823200,"{'type': 'Point', 'coordinates': [-73.78232, 40.771782]}",32 AVENUE                       ,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,4168880,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
1385,2019-07-15T00:00:00.000,14:14,MANHATTAN,10029,40.7903670,-73.9497760,"{'type': 'Point', 'coordinates': [-73.949776, 40.790367]}",PARK AVENUE                     ,EAST 102 STREET,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,4173292,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,Unspecified,Sedan,Sedan,,
1386,2019-07-16T00:00:00.000,1:50,MANHATTAN,10007,40.7115330,-74.0104700,"{'type': 'Point', 'coordinates': [-74.01047, 40.711533]}",FULTON STREET                   ,CHURCH STREET,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,4170968,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1387,2019-06-27T00:00:00.000,14:00,QUEENS,11365,40.7349400,-73.8048700,"{'type': 'Point', 'coordinates': [-73.80487, 40.73494]}",164 STREET                      ,67 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,4160016,Sedan,,,,,,,,
1388,2019-07-13T00:00:00.000,22:30,,,40.7960000,-73.9354200,"{'type': 'Point', 'coordinates': [-73.93542, 40.796]}",EAST 116 STREET                 ,,0,0,0,0,0,0,0,0,Cell Phone (hand-Held),Unspecified,4169841,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1389,2019-07-06T00:00:00.000,19:27,,,40.8380100,-73.8732900,"{'type': 'Point', 'coordinates': [-73.87329, 40.83801]}",BRONX RIVER PARKWAY             ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4166757,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
1390,2019-06-25T00:00:00.000,14:45,,,40.7011030,-73.9223900,"{'type': 'Point', 'coordinates': [-73.92239, 40.701103]}",KNICKERBOCKER AVENUE            ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4158812,Box Truck,Taxi,,,,,,,
1391,2019-07-10T00:00:00.000,8:15,,,40.8380100,-73.8732900,"{'type': 'Point', 'coordinates': [-73.87329, 40.83801]}",BRONX RIVER PARKWAY             ,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4167497,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
1392,2019-06-23T00:00:00.000,14:50,QUEENS,11362,40.7690850,-73.7316800,"{'type': 'Point', 'coordinates': [-73.73168, 40.769085]}",LITTLE NECK PARKWAY             ,ANNANDALE LANE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4157840,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Sedan,,,
1393,2019-07-11T00:00:00.000,17:05,MANHATTAN,10023,40.7724150,-73.9787400,"{'type': 'Point', 'coordinates': [-73.97874, 40.772415]}",CENTRAL PARK WEST               ,WEST 66 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Following Too Closely,4168347,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
